"id","name","Product","product_uom","product_qty","yield","type","routing","BoM Lines / Product Unit of Measure","BoM Lines / Product Quantity","bom_lines/component_type","BoM Lines / Product"
,,,,,,,,"Pcs",3333,"kemas_primer","CBO0120100"
,,,,,,,,"Pcs",3333,"kemas_primer","CTB0170100"
,,,,,,,,"kg",3,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",3333,"kemas_primer","LBK0010100"
,,,,,,,,"Pcs",3390,"kemas_sekunder","CET0730100"
,,,,,,,,"Pcs",3390,"kemas_sekunder","CET0730200"
,,,,,,,,"Pcs",3334,"kemas_sekunder","CIN0800100"
,,,,,,,,"Pcs",3334,"kemas_sekunder","CIN0800200"
,,,,,,,,"Pcs",19,"kemas_sekunder","CSH0200100"
,,,,,,,,"Pcs",68,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_mamavita400mgsoftcapsule","Mamavita 400 mg Soft Capsule","Mamavita 400 mg Soft Capsule","Kp Lu",220000,"100.60%","Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.129,"raw_material","BMP0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
,,,,,,,,"kg",0.4,"raw_material","BTD0010101"
,,,,,,,,"kg",0.4,"raw_material","BTD0010201"
"bom_naturanigelas700","Natura Nigela S 700","Natura Nigela S 700","Kp Lu",220000,"98.97%","Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.129,"raw_material","BMP0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
"bom_naturaomegas650","Natura Omega S 650","Natura Omega S 650","Kp Lu",220000,"99.62%","Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.129,"raw_material","BMP0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
"bom_purefishoil","Pure Fish Oil","Pure Fish Oil","Kp Lu",220000,,"Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"kg",0.129,"raw_material","BMP0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010201"
,,,,,,,,"kg",0.054,"raw_material","BPP0010101"
"bom_vitamina100.000iu","Vitamin A 100.000 IU","Vitamin A 100.000 IU","Kp Lu",310000,,"Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"Liter(s)",76,"raw_material","BPW0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010201"
,,,,,,,,"kg",0.54,"raw_material","BPP0010101"
,,,,,,,,"kg",0.3,"raw_material","BEP0010101"
,,,,,,,,"kg",0.1,"raw_material","BTD0010101"
,,,,,,,,"kg",0.1,"raw_material","BTD0010201"
,,,,,,,,"kg",19.51,"raw_material","AVA0010101"
,,,,,,,,"kg",19.51,"raw_material","AVA0010201"
,,,,,,,,"kg",65.74,"raw_material","BSO0030101"
,,,,,,,,"kg",65.74,"raw_material","BSO0030201"
,,,,,,,,"kg",65.74,"raw_material","BSO0030301"
,,,,,,,,"kg",65.74,"raw_material","BSO0030401"
,,,,,,,,"Pcs",6200,"kemas_primer","CBO0290100"
,,,,,,,,"Pcs",6200,"kemas_primer","CTB0120100"
,,,,,,,,"kg",6,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",6200,"kemas_primer","LBK0010100"
,,,,,,,,"Pcs",6201,"kemas_sekunder","CET1080100"
,,,,,,,,"Pcs",6201,"kemas_sekunder","CET1080200"
,,,,,,,,"Pcs",6201,"kemas_sekunder","CET1080300"
,,,,,,,,"Pcs",6201,"kemas_sekunder","CET1080400"
,,,,,,,,"Pcs",6201,"kemas_sekunder","CBR0980100"
,,,,,,,,"Pcs",6201,"kemas_sekunder","CBR0980200"
,,,,,,,,"Pcs",6201,"kemas_sekunder","CBR0980300"
,,,,,,,,"Pcs",62,"kemas_sekunder","LBK0160100"
,,,,,,,,"Pcs",21,"kemas_sekunder","CSH0200100"
,,,,,,,,"Pcs",63,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",3,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",3,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_vitamina200.000iu","Vitamin A 200.000 IU","Vitamin A 200.000 IU","Kp Lu",320000,"99.44%","Normal","Soft Capsule","kg",43,"raw_material","BGE0020101"
,,,,,,,,"kg",43,"raw_material","BGE0020201"
,,,,,,,,"kg",43,"raw_material","BGE0020301"
,,,,,,,,"kg",43,"raw_material","BGE0040101"
,,,,,,,,"kg",34,"raw_material","BGL0020101"
,,,,,,,,"kg",34,"raw_material","BGL0020201"
,,,,,,,,"kg",34,"raw_material","BGL0020301"
,,,,,,,,"Liter(s)",76,"raw_material","BPW0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010101"
,,,,,,,,"kg",0.129,"raw_material","BMP0010201"
,,,,,,,,"kg",0.54,"raw_material","BPP0010101"
,,,,,,,,"g",240,"raw_material","BET0020101"
,,,,,,,,"kg",0.3,"raw_material","BEC0020101"
,,,,,,,,"kg",0.4,"raw_material","BTD0010101"
,,,,,,,,"kg",0.4,"raw_material","BTD0010201"
,,,,,,,,"kg",40.282,"raw_material","AVA0010101"
,,,,,,,,"kg",40.282,"raw_material","AVA0010201"
,,,,,,,,"kg",79.718,"raw_material","BSO0030101"
,,,,,,,,"kg",79.718,"raw_material","BSO0030201"
,,,,,,,,"kg",79.718,"raw_material","BSO0030301"
,,,,,,,,"kg",79.718,"raw_material","BSO0030401"
,,,,,,,,"Pcs",6400,"kemas_primer","CBO0290100"
,,,,,,,,"Pcs",6400,"kemas_primer","CTB0140100"
,,,,,,,,"kg",6,"kemas_primer","CSG0010100"
,,,,,,,,"Pcs",6400,"kemas_primer","LBK0010100"
,,,,,,,,"Pcs",6401,"kemas_sekunder","CET1090100"
,,,,,,,,"Pcs",6401,"kemas_sekunder","CET1090200"
,,,,,,,,"Pcs",6401,"kemas_sekunder","CET1090300"
,,,,,,,,"Pcs",6401,"kemas_sekunder","CET1090400"
,,,,,,,,"Pcs",6401,"kemas_sekunder","CBR0980100"
,,,,,,,,"Pcs",6401,"kemas_sekunder","CBR0980200"
,,,,,,,,"Pcs",6401,"kemas_sekunder","CBR0980300"
,,,,,,,,"Pcs",64,"kemas_sekunder","LBK0160100"
,,,,,,,,"Pcs",21,"kemas_sekunder","CSH0200100"
,,,,,,,,"Pcs",65,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",3,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",3,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_antasidadoen60ml","Antasida Doen 60 ml","Antasida Doen 60 ml","Botol",3225,"99.31%","Normal","Syrup Dengan Dus","kg",10.46,"raw_material","AAH0010101"
,,,,,,,,"kg",10.46,"raw_material","AAH0010201"
,,,,,,,,"kg",10.46,"raw_material","AAH0010301"
,,,,,,,,"kg",8,"raw_material","AMH0010101"
,,,,,,,,"kg",8,"raw_material","AMH0010201"
,,,,,,,,"kg",8,"raw_material","AMH0010301"
,,,,,,,,"kg",0.7,"raw_material","BXG0010101"
,,,,,,,,"kg",0.65,"raw_material","BCS0010101"
,,,,,,,,"kg",2.012,"raw_material","BCA0010101"
,,,,,,,,"kg",2.012,"raw_material","BCA0010201"
,,,,,,,,"kg",0.175,"raw_material","BMP0010101"
,,,,,,,,"kg",0.175,"raw_material","BMP0010201"
,,,,,,,,"kg",0.105,"raw_material","BPP0010101"
,,,,,,,,"kg",0.25,"raw_material","BSC0050101"
,,,,,,,,"kg",3,"raw_material","BSU0020101"
,,,,,,,,"kg",3,"raw_material","BSU0020201"
,,,,,,,,"kg",3,"raw_material","BSU0020301"
,,,,,,,,"kg",3,"raw_material","BSU0020401"
,,,,,,,,"kg",3,"raw_material","BSU0020501"
,,,,,,,,"kg",3,"raw_material","BSU0020601"
,,,,,,,,"kg",25.238,"raw_material","BGL0020101"
,,,,,,,,"kg",25.238,"raw_material","BGL0020201"
,,,,,,,,"kg",25.238,"raw_material","BGL0020301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010101"
,,,,,,,,"kg",5.174,"raw_material","BPG0010201"
,,,,,,,,"kg",5.174,"raw_material","BPG0010301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010401"
,,,,,,,,"kg",39.144,"raw_material","BSO0020101"
,,,,,,,,"kg",39.144,"raw_material","BSO0020201"
,,,,,,,,"kg",0.135,"raw_material","BPO0030101"
,,,,,,,,"kg",0.135,"raw_material","BPO0030201"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090100"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090200"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090300"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090400"
,,,,,,,,"Pcs",3300,"kemas_primer","CBO0090500"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",3300,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0120100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0120200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0120300"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CET0120400"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0070100"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0070200"
,,,,,,,,"Pcs",3226,"kemas_sekunder","CBR0070300"
,,,,,,,,"Set",65,"kemas_sekunder","CRA0070100"
,,,,,,,,"Pcs",22,"kemas_sekunder","CSH0170100"
,,,,,,,,"Pcs",66,"kemas_sekunder","LBK0100100"
,,,,,,,,"Roll",2,"kemas_sekunder","CCT0010100"
,,,,,,,,"Roll",2,"kemas_sekunder","CCT0010200"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_bab100ml","BAB 100 ml","BAB 100 ml","Botol",1980,"97.88%","Normal","Syrup Dengan Dus","kg",0.063,"raw_material","AVA0010101"
,,,,,,,,"kg",0.063,"raw_material","AVA0010201"
,,,,,,,,"kg",0.04,"raw_material","ATH0030101"
,,,,,,,,"g",55,"raw_material","ARP0010101"
,,,,,,,,"kg",0.08,"raw_material","APH0060101"
,,,,,,,,"g",0.12,"raw_material","ACY0010101"
,,,,,,,,"g",0.12,"raw_material","ACY0010201"
,,,,,,,,"g",600,"raw_material","ANI0010101"
,,,,,,,,"kg",0.2,"raw_material","ACP0010101"
,,,,,,,,"kg",8,"raw_material","ALH0020101"
,,,,,,,,"kg",8,"raw_material","ALH0020201"
,,,,,,,,"kg",0.2,"raw_material","AVE0010101"
,,,,,,,,"kg",0.2,"raw_material","AVE0010201"
,,,,,,,,"kg",0.2,"raw_material","BMP0010101"
,,,,,,,,"kg",0.2,"raw_material","BMP0010201"
,,,,,,,,"kg",0.04,"raw_material","BPP0010101"
,,,,,,,,"kg",50,"raw_material","BSU0020101"
,,,,,,,,"kg",50,"raw_material","BSU0020201"
,,,,,,,,"kg",50,"raw_material","BSU0020301"
,,,,,,,,"kg",50,"raw_material","BSU0020401"
,,,,,,,,"kg",50,"raw_material","BSU0020501"
,,,,,,,,"kg",50,"raw_material","BSU0020601"
,,,,,,,,"kg",0.12,"raw_material","BSS0010101"
,,,,,,,,"kg",0.12,"raw_material","BSS0010201"
,,,,,,,,"kg",0.72,"raw_material","BCA0010101"
,,,,,,,,"kg",0.72,"raw_material","BCA0010201"
,,,,,,,,"kg",1.2,"raw_material","BSC0030101"
,,,,,,,,"kg",1.2,"raw_material","BSC0030201"
,,,,,,,,"kg",18.929,"raw_material","BGL0020101"
,,,,,,,,"kg",18.929,"raw_material","BGL0020201"
,,,,,,,,"kg",18.929,"raw_material","BGL0020301"
,,,,,,,,"kg",0.352,"raw_material","BPH0030101"
,,,,,,,,"kg",0.4,"raw_material","BXG0010101"
,,,,,,,,"kg",6.209,"raw_material","BPG0010101"
,,,,,,,,"kg",6.209,"raw_material","BPG0010201"
,,,,,,,,"kg",6.209,"raw_material","BPG0010301"
,,,,,,,,"kg",6.209,"raw_material","BPG0010401"
,,,,,,,,"kg",26.096,"raw_material","BSO0020101"
,,,,,,,,"kg",26.096,"raw_material","BSO0020201"
,,,,,,,,"kg",0.421,"raw_material","BEO0010101"
,,,,,,,,"Liter(s)",200,"raw_material","BPW0010101"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020100"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020200"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020300"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020400"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020500"
,,,,,,,,"Pcs",2000,"kemas_primer","CBO0020600"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040100"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040200"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040300"
,,,,,,,,"Pcs",2000,"kemas_primer","CDO0040400"
,,,,,,,,"Pcs",1980,"kemas_primer","CSP0010100"
,,,,,,,,"Pcs",1982,"kemas_sekunder","CET0160100"
,,,,,,,,"Pcs",1982,"kemas_sekunder","CET0160200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CIN0120100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CIN0120200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0080100"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0080200"
,,,,,,,,"Pcs",1981,"kemas_sekunder","CBR0080300"
,,,,,,,,"Pcs",13,"kemas_sekunder","CSH0260100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010100"
,,,,,,,,"Roll",1,"kemas_sekunder","CPB0010200"
"bom_calcivita200ml","Calcivita 200 ml","Calcivita 200 ml","Botol",990,"95.95%","Normal","Syrup Dengan Dus","kg",1.28,"raw_material","ACG0010101"
,,,,,,,,"kg",0.32,"raw_material","ACL0010101"
,,,,,,,,"kg",0.031,"raw_material","AVA0010101"
,,,,,,,,"kg",0.031,"raw_material","AVA0010201"
,,,,,,,,"g",4,"raw_material","AVD0010101"
,,,,,,,,"kg",0.046,"raw_material","ATH0030101"
,,,,,,,,"g",61.9,"raw_material","ARP0010101"
,,,,,,,,"kg",0.021,"raw_material","APH0070101"
,,,,,,,,"g",200,"raw_material","ANI0010101"
,,,,,,,,"kg",0.091,"raw_material","ADE0010101"
,,,,,,,,"kg",2.24,"raw_material","AAA0020101"
,,,,,,,,"kg",0.04,"raw_material","AVE0010101"
,,,,,,,,"kg",0.04,"raw_material","AVE0010201"
,,,,,,,,"kg",0.6,"raw_material","BXG0010101"
,,,,,,,,"kg",48,"raw_material","BSU0020101"
,,,,,,,,"kg",48,"raw_material","BSU0020201"
,,,,,,,,"kg",48,"raw_material","BSU0020301"
,,,,,,,,"kg",48,"raw_material","BSU0020401"
,,,,,,,,"kg",48,"raw_material","BSU0020501"
,,,,,,,,"kg",48,"raw_material","BSU0020601"
,,,,,,,,"kg",0.5,"raw_material","BCA0010101"
,,,,,,,,"kg",0.5,"raw_material","BCA0010201"
,,,,,,,,"kg",32.62,"raw_material","BSO0020101"
,,,,,,,,"kg",32.62,"raw_material","BSO0020201"
,,,,,,,,"kg",18.93,"raw_material","BGL0020101"
,,,,,,,,"kg",18.93,"raw_material","BGL0020201"
,,,,,,,,"kg",18.93,"raw_material","BGL0020301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010101"
,,,,,,,,"kg",5.174,"raw_material","BPG0010201"
,,,,,,,,"kg",5.174,"raw_material","BPG0010301"
,,,,,,,,"kg",5.174,"raw_material","BPG0010401"
,,,,,,,,"g",400,"raw_material","BDE0010101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010101"
,,,,,,,,"kg",0.067,"raw_material","BSS0010201"
,,,,,,,,"kg",0.32,"raw_material","BPH0030101"
